NodeID,SpeciesID,StageID,Stage,Species.StageID,WorkingName,OrganismalGroup,NodeType,Resolution,ResolutionNotes,Feeding,Lifestyle(stage),Lifestyle(species),ConsumerStrategy(stage),System,HabitatAffiliation,Mobility,Residency,NativeStatus,BodySize(g),BodySizeEstimation,BodySizeNotes,BodySizeN,Biomass(kg/ha),BiomassEstimation,BiomassNotes,Kingdom,Phylum,Subphylum,Superclass,Class,Subclass,Order,Suborder,Infraorder,Superfamily,Family,Genus,SpecificEpithet,Subspecies,NodeNotes,
228,160,1,Adult,160.1,Profilicollis botulus,Acanthocephalan,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Acanthocephala,,,,,,,,,,Profilicollis,botulus,,,
229,160,4,Cystacanth,160.4,Profilicollis botulus,Acanthocephalan,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Acanthocephala,,,,,,,,,,Profilicollis,botulus,,,
59,59,1,Adult,59.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Chaetogammarus,marinus,,,
63,63,1,Adult,63.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Bathyporeia,pilosa,,,
64,64,1,Adult,64.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Bathyporeia,sarsi,,,
66,66,1,Adult,66.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Gammarus,locusta,,,
69,69,1,Adult,69.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Urothoe,poseidonis,,,
70,70,1,Adult,70.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Corophium,arenarium,,,
71,71,1,Adult,71.1,Amphipod,Amphipod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Amphipoda,,,,,Corophium,volutator,,,
20,20,1,Adult,20.1,Tubificoides benedeni,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Oligochaeta,,,,,,,Tubificoides,benedeni,,,
21,21,1,Adult,21.1,Tubificoides pseudogaster,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Oligochaeta,,,,,,,Tubificoides,pseudogaster,,,
22,22,1,Adult,22.1,Ampharete acutifrons,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Ampharete,acutifrons,,,
23,23,1,Adult,23.1,Lugworm,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Arenicola ,marina,,,
24,24,1,Adult,24.1,Capitella capitata,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Capitella,capitata,,,
25,25,1,Adult,25.1,Annelid,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Harmothoe,sarsi,,,
26,26,1,Adult,26.1,Fifteen-scaled worm,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Harmothoe,imbricata,,,
27,27,1,Adult,27.1,Heteromastus filiformis,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Heteromastus,filiformis,,,
28,28,1,Adult,28.1,Lanice conchilega,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Lanice,chonchilega,,,
29,29,1,Adult,29.1,Lepidonotus squamatus,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Lepidonotus,squamatus,,,
30,30,1,Adult,30.1,Magelona mirabilis,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Magelona,mirabilis,,,
31,31,1,Adult,31.1,Malacoceros sp.,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Malacoceros,sp.,,,
32,32,1,Adult,32.1,Nephtys hombergii,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Nephtys,hombergii,,,
33,33,1,Adult,33.1,Nereis (Hediste) diversicolor,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Nereis,diversicolor,,,
34,34,1,Adult,34.1,Nereis virens,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Nereis,virens,,,
35,35,1,Adult,35.1,Phyllodoce (Anaitides) mucosa,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Phyllodoce,mucosa,,,
36,36,1,Adult,36.1,Eteone longa,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Eteone,longa,,,
37,37,1,Adult,37.1,Polydora cilitata,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Polydora,ciliata,,,
38,38,1,Adult,38.1,Polydora cornuta,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Polydora,cornuta,,,
39,39,1,Adult,39.1,Spio martinensis,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Spio,martinensis,,,
40,40,1,Adult,40.1,Pygospio elegans,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Pygospio,elegans,,,
41,41,1,Adult,41.1,Scolelepis squamata,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Scololepis,squamata,,,
42,42,1,Adult,42.1,Scololepis foliosa,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Scololepis,foliosa,,,
43,43,1,Adult,43.1,Scoloplos armiger,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Scoloplos,armiger,,,
44,44,1,Adult,44.1,Tharyx killariensis,Annelid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Annelida,,,Polychaeta,,,,,,,Tharyx,killariensis,,,
10,10,1,Adult,10.1,Snail fur,Anthozoan,Taxon,Species,,Feeding,Commensal,Commensal,Predator,,,Low,Resident,,,,,,,,,Animalia,Cnidaria,,,Hydrozoa,,,,,,,Hydractinia,echinata,,listed as commensal because they are obligately so,
11,11,1,Adult,11.1,Plumose anemone,Anthozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator, ,,Low,Resident,,,,,,,,,Animalia,Cnidaria,,,Anthozoa,,,,,,,Metridium ,senile,,,
12,12,1,Adult,12.1,Sagartia troglodytes,Anthozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Cnidaria,,,Anthozoa,,,,,,,Sagartia,troglodytes,,,
13,13,1,Adult,13.1,Sagartiogeton undatum,Anthozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Cnidaria,,,Anthozoa,,,,,,,Sagartiogetum,undatum,,,
14,14,1,Adult,14.1,Obelia (Laomedea) longissima,Anthozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Cnidaria,,,Hydrozoa,,,,,,,Obelia,longissima,,,
